model,vessel,date,actual,prediction
lstm,Fartøy 12,2025-07-01,0.0,1.3404827117919922
lstm,Fartøy 13,2025-07-01,0.0,1.3404827117919922
lstm,Fartøy 14,2025-07-01,0.0,1.3404827117919922
lstm,Fartøy 15,2025-07-01,0.0,1.542588472366333
lstm,Fartøy 2,2025-07-01,0.0,1.3404827117919922
lstm,Fartøy 3,2025-07-01,0.0,1.7455496788024902
lstm,Fartøy 4,2025-07-01,0.0,1.3404827117919922
lstm,Fartøy 5,2025-07-01,0.0,1.8376569747924805
lstm,Fartøy 6,2025-07-01,0.0,1.3404827117919922
lstm,Fartøy 7,2025-07-01,3.13,1.3404827117919922
lstm,Fartøy 8,2025-07-01,0.0,7.764706611633301
lstm,Fartøy 9,2025-07-01,0.0,1.3404827117919922
lstm,Fartøy 1,2025-08-01,0.0,4.724881172180176
lstm,Fartøy 10,2025-08-01,29.0,11.58256721496582
lstm,Fartøy 11,2025-08-01,0.0,5.841973304748535
lstm,Fartøy 12,2025-08-01,0.0,1.6983351707458496
lstm,Fartøy 13,2025-08-01,0.0,1.6983351707458496
lstm,Fartøy 14,2025-08-01,0.0,1.6983351707458496
lstm,Fartøy 15,2025-08-01,0.0,1.920292854309082
lstm,Fartøy 2,2025-08-01,0.0,1.6983351707458496
lstm,Fartøy 3,2025-08-01,0.0,1.9160950183868408
lstm,Fartøy 4,2025-08-01,0.0,1.6983351707458496
lstm,Fartøy 5,2025-08-01,0.0,1.8884117603302002
lstm,Fartøy 6,2025-08-01,0.0,1.6983351707458496
lstm,Fartøy 7,2025-08-01,0.0,1.8840532302856445
lstm,Fartøy 8,2025-08-01,0.0,6.124145030975342
lstm,Fartøy 9,2025-08-01,0.0,1.6983351707458496
lstm,Fartøy 1,2025-09-01,0.0,0.0
lstm,Fartøy 10,2025-09-01,0.0,11.98912239074707
lstm,Fartøy 11,2025-09-01,0.0,4.366721153259277
lstm,Fartøy 12,2025-09-01,0.0,1.637324333190918
lstm,Fartøy 13,2025-09-01,0.0,1.637324333190918
lstm,Fartøy 14,2025-09-01,0.0,1.637324333190918
lstm,Fartøy 15,2025-09-01,0.0,1.602698802947998
lstm,Fartøy 2,2025-09-01,0.0,1.637324333190918
lstm,Fartøy 3,2025-09-01,0.0,1.4688615798950195
lstm,Fartøy 4,2025-09-01,0.0,1.637324333190918
lstm,Fartøy 5,2025-09-01,0.0,1.65553617477417
lstm,Fartøy 6,2025-09-01,0.0,1.637324333190918
lstm,Fartøy 7,2025-09-01,0.0,1.7315504550933838
lstm,Fartøy 8,2025-09-01,0.0,3.0931556224823
lstm,Fartøy 9,2025-09-01,40.45,1.637324333190918
lstm,Fartøy 1,2025-10-01,0.0,4.086300849914551
lstm,Fartøy 10,2025-10-01,52.0,10.48666763305664
lstm,Fartøy 11,2025-10-01,0.0,4.066001892089844
lstm,Fartøy 12,2025-10-01,0.0,1.4745872020721436
lstm,Fartøy 13,2025-10-01,0.0,1.4745872020721436
lstm,Fartøy 14,2025-10-01,0.0,1.4745872020721436
lstm,Fartøy 15,2025-10-01,0.0,1.4737646579742432
lstm,Fartøy 2,2025-10-01,0.0,1.4745872020721436
lstm,Fartøy 3,2025-10-01,0.0,1.394615888595581
lstm,Fartøy 4,2025-10-01,0.0,1.4745872020721436
lstm,Fartøy 5,2025-10-01,0.0,1.5086874961853027
lstm,Fartøy 6,2025-10-01,0.0,1.4745872020721436
lstm,Fartøy 7,2025-10-01,0.0,1.5591590404510498
lstm,Fartøy 8,2025-10-01,0.0,3.2348320484161377
lstm,Fartøy 9,2025-10-01,100.0,3.0317437648773193
lstm,Fartøy 1,2025-11-01,0.0,5.151353359222412
lstm,Fartøy 10,2025-11-01,35.0,18.143056869506836
lstm,Fartøy 11,2025-11-01,0.0,4.76865816116333
lstm,Fartøy 12,2025-11-01,0.0,2.335191011428833
lstm,Fartøy 13,2025-11-01,0.0,2.335191011428833
lstm,Fartøy 14,2025-11-01,0.0,2.335191011428833
lstm,Fartøy 15,2025-11-01,0.0,2.2559127807617188
lstm,Fartøy 2,2025-11-01,0.0,2.335191011428833
lstm,Fartøy 3,2025-11-01,0.0,2.160567045211792
lstm,Fartøy 4,2025-11-01,0.0,2.335191011428833
lstm,Fartøy 5,2025-11-01,13.0,2.3524179458618164
lstm,Fartøy 6,2025-11-01,0.0,2.335191011428833
lstm,Fartøy 7,2025-11-01,0.0,2.4126529693603516
lstm,Fartøy 8,2025-11-01,0.0,3.5837483406066895
lstm,Fartøy 9,2025-11-01,100.0,14.20047664642334
lstm,Fartøy 1,2025-12-01,0.0,2.871678590774536
lstm,Fartøy 10,2025-12-01,79.0,24.260072708129883
lstm,Fartøy 11,2025-12-01,11.02,5.154888153076172
lstm,Fartøy 12,2025-12-01,0.0,2.754882574081421
lstm,Fartøy 13,2025-12-01,0.0,2.754882574081421
lstm,Fartøy 14,2025-12-01,0.0,2.754882574081421
lstm,Fartøy 15,2025-12-01,0.0,2.7328617572784424
lstm,Fartøy 2,2025-12-01,0.0,2.754882574081421
lstm,Fartøy 3,2025-12-01,0.0,2.7624871730804443
lstm,Fartøy 4,2025-12-01,0.0,2.754882574081421
lstm,Fartøy 5,2025-12-01,0.0,3.207512855529785
lstm,Fartøy 6,2025-12-01,0.0,2.754882574081421
lstm,Fartøy 7,2025-12-01,0.0,2.7888927459716797
lstm,Fartøy 8,2025-12-01,0.0,4.432833194732666
lstm,Fartøy 9,2025-12-01,88.97,25.349422454833984
lstm,Fartøy 1,2026-01-01,0.0,0.9897303581237793
lstm,Fartøy 10,2026-01-01,70.08,39.01583480834961
lstm,Fartøy 11,2026-01-01,59.41,4.924111843109131
lstm,Fartøy 12,2026-01-01,0.0,2.6578187942504883
lstm,Fartøy 13,2026-01-01,0.0,2.6578187942504883
lstm,Fartøy 14,2026-01-01,0.0,2.6578187942504883
lstm,Fartøy 15,2026-01-01,0.0,2.631340265274048
lstm,Fartøy 2,2026-01-01,0.0,2.6578187942504883
lstm,Fartøy 3,2026-01-01,0.0,2.6619389057159424
lstm,Fartøy 4,2026-01-01,0.0,2.6578187942504883
lstm,Fartøy 5,2026-01-01,0.0,2.9166295528411865
lstm,Fartøy 6,2026-01-01,0.0,2.6578187942504883
lstm,Fartøy 7,2026-01-01,1.0,2.6756465435028076
lstm,Fartøy 8,2026-01-01,0.0,4.889354705810547
lstm,Fartøy 9,2026-01-01,0.0,34.83097839355469
lstm,Fartøy 1,2026-02-01,0.0,0.0
lstm,Fartøy 10,2026-02-01,0.0,31.65834617614746
lstm,Fartøy 11,2026-02-01,58.0,14.311229705810547
lstm,Fartøy 12,2026-02-01,0.0,1.0556068420410156
lstm,Fartøy 13,2026-02-01,0.0,1.0556068420410156
lstm,Fartøy 14,2026-02-01,0.0,1.0556068420410156
lstm,Fartøy 15,2026-02-01,0.0,1.0556068420410156
lstm,Fartøy 2,2026-02-01,0.0,1.0556068420410156
lstm,Fartøy 3,2026-02-01,0.0,1.0940723419189453
lstm,Fartøy 4,2026-02-01,0.0,1.0556068420410156
lstm,Fartøy 5,2026-02-01,0.0,1.7241506576538086
lstm,Fartøy 6,2026-02-01,0.0,1.0556068420410156
lstm,Fartøy 7,2026-02-01,0.0,1.219250202178955
lstm,Fartøy 8,2026-02-01,0.0,3.7524445056915283
lstm,Fartøy 9,2026-02-01,0.0,26.17711639404297
lstm,Fartøy 1,2026-03-01,0.0,0.0
lstm,Fartøy 10,2026-03-01,3.36,32.98280334472656
lstm,Fartøy 11,2026-03-01,18.68,22.889278411865234
lstm,Fartøy 12,2026-03-01,0.0,0.30475330352783203
lstm,Fartøy 13,2026-03-01,0.0,0.30475330352783203
lstm,Fartøy 14,2026-03-01,0.0,0.30475330352783203
lstm,Fartøy 15,2026-03-01,0.0,0.30475330352783203
lstm,Fartøy 2,2026-03-01,0.0,0.30475330352783203
lstm,Fartøy 3,2026-03-01,0.0,0.34636354446411133
lstm,Fartøy 4,2026-03-01,80.0,0.30475330352783203
lstm,Fartøy 5,2026-03-01,0.0,0.8507466316223145
lstm,Fartøy 6,2026-03-01,0.0,0.30475330352783203
lstm,Fartøy 7,2026-03-01,0.0,0.43888425827026367
lstm,Fartøy 8,2026-03-01,0.0,1.452305793762207
lstm,Fartøy 9,2026-03-01,0.0,28.641408920288086
