model,vessel,date,actual,prediction
xgboost,Fartøy 2,2025-05-01,0.0,1.9624536037445068
xgboost,Fartøy 3,2025-05-01,1.79,0.7346495985984802
xgboost,Fartøy 4,2025-05-01,0.0,2.464087963104248
xgboost,Fartøy 5,2025-05-01,0.0,7.970431327819824
xgboost,Fartøy 6,2025-05-01,0.0,0.7722463607788086
xgboost,Fartøy 7,2025-05-01,0.0,0.6960480809211731
xgboost,Fartøy 8,2025-05-01,0.0,30.214807510375977
xgboost,Fartøy 9,2025-05-01,0.0,0.45255762338638306
xgboost,Fartøy 1,2025-06-01,0.0,0.6726067066192627
xgboost,Fartøy 10,2025-06-01,0.0,22.15058708190918
xgboost,Fartøy 11,2025-06-01,43.74,0.10825341194868088
xgboost,Fartøy 12,2025-06-01,0.0,0.8185598254203796
xgboost,Fartøy 13,2025-06-01,0.0,0.3642982840538025
xgboost,Fartøy 14,2025-06-01,0.0,0.9751646518707275
xgboost,Fartøy 15,2025-06-01,0.0,0.24624103307724
xgboost,Fartøy 2,2025-06-01,0.0,0.951280951499939
xgboost,Fartøy 3,2025-06-01,0.0,32.63314437866211
xgboost,Fartøy 4,2025-06-01,0.0,1.753161072731018
xgboost,Fartøy 5,2025-06-01,0.0,2.0002901554107666
xgboost,Fartøy 6,2025-06-01,0.0,0.6432450413703918
xgboost,Fartøy 7,2025-06-01,0.0,0.7078482508659363
xgboost,Fartøy 8,2025-06-01,0.0,3.901001214981079
xgboost,Fartøy 9,2025-06-01,0.0,0.5957604646682739
xgboost,Fartøy 1,2025-07-01,0.0,0.6133664846420288
xgboost,Fartøy 10,2025-07-01,87.0,7.47390604019165
xgboost,Fartøy 11,2025-07-01,25.28,17.61353874206543
xgboost,Fartøy 12,2025-07-01,0.0,0.5912554264068604
xgboost,Fartøy 13,2025-07-01,0.0,0.2329389452934265
xgboost,Fartøy 14,2025-07-01,0.0,0.4064280688762665
xgboost,Fartøy 15,2025-07-01,0.0,0.8171001672744751
xgboost,Fartøy 2,2025-07-01,0.0,0.42901113629341125
xgboost,Fartøy 3,2025-07-01,0.0,0.1264858990907669
xgboost,Fartøy 4,2025-07-01,0.0,3.834465265274048
xgboost,Fartøy 5,2025-07-01,0.0,0.20976421236991882
xgboost,Fartøy 6,2025-07-01,0.0,0.4820221960544586
xgboost,Fartøy 7,2025-07-01,3.13,0.2595568597316742
xgboost,Fartøy 8,2025-07-01,0.0,6.715135097503662
xgboost,Fartøy 9,2025-07-01,0.0,0.2813125550746918
xgboost,Fartøy 1,2025-08-01,0.0,1.1278811693191528
xgboost,Fartøy 10,2025-08-01,29.0,23.225746154785156
xgboost,Fartøy 11,2025-08-01,0.0,4.63340950012207
xgboost,Fartøy 12,2025-08-01,0.0,1.2185994386672974
xgboost,Fartøy 13,2025-08-01,0.0,0.7263515591621399
xgboost,Fartøy 14,2025-08-01,0.0,0.935817301273346
xgboost,Fartøy 15,2025-08-01,0.0,1.775203824043274
xgboost,Fartøy 2,2025-08-01,0.0,1.1278811693191528
xgboost,Fartøy 3,2025-08-01,0.0,0.4920727014541626
xgboost,Fartøy 4,2025-08-01,0.0,1.7929625511169434
xgboost,Fartøy 5,2025-08-01,0.0,4.58203649520874
xgboost,Fartøy 6,2025-08-01,0.0,1.0529735088348389
xgboost,Fartøy 7,2025-08-01,0.0,7.414503574371338
xgboost,Fartøy 8,2025-08-01,0.0,1.6739661693572998
xgboost,Fartøy 9,2025-08-01,0.0,1.0095257759094238
xgboost,Fartøy 1,2025-09-01,0.0,0.19014865159988403
xgboost,Fartøy 10,2025-09-01,0.0,24.487077713012695
xgboost,Fartøy 11,2025-09-01,0.0,5.068826198577881
xgboost,Fartøy 12,2025-09-01,0.0,0.6796685457229614
xgboost,Fartøy 13,2025-09-01,0.0,0.08367560803890228
xgboost,Fartøy 14,2025-09-01,0.0,0.2096368372440338
xgboost,Fartøy 15,2025-09-01,0.0,1.0539288520812988
xgboost,Fartøy 2,2025-09-01,0.0,0.3051614463329315
xgboost,Fartøy 3,2025-09-01,0.0,0.23470447957515717
xgboost,Fartøy 4,2025-09-01,0.0,0.6314799189567566
xgboost,Fartøy 5,2025-09-01,0.0,10.326523780822754
xgboost,Fartøy 6,2025-09-01,0.0,0.3051614463329315
xgboost,Fartøy 7,2025-09-01,0.0,0.43921008706092834
xgboost,Fartøy 8,2025-09-01,0.0,5.736456394195557
xgboost,Fartøy 9,2025-09-01,40.45,0.15857714414596558
xgboost,Fartøy 1,2025-10-01,0.0,1.4678033590316772
xgboost,Fartøy 10,2025-10-01,52.0,10.199566841125488
xgboost,Fartøy 11,2025-10-01,0.0,4.547457695007324
xgboost,Fartøy 12,2025-10-01,0.0,1.5019983053207397
xgboost,Fartøy 13,2025-10-01,0.0,1.0488289594650269
xgboost,Fartøy 14,2025-10-01,0.0,1.300101637840271
xgboost,Fartøy 15,2025-10-01,0.0,1.3661525249481201
xgboost,Fartøy 2,2025-10-01,0.0,1.5019983053207397
xgboost,Fartøy 3,2025-10-01,0.0,0.295051634311676
xgboost,Fartøy 4,2025-10-01,0.0,1.3703837394714355
xgboost,Fartøy 5,2025-10-01,0.0,5.610175132751465
xgboost,Fartøy 6,2025-10-01,0.0,1.4365938901901245
xgboost,Fartøy 7,2025-10-01,0.0,1.3216683864593506
xgboost,Fartøy 8,2025-10-01,0.0,0.0
xgboost,Fartøy 9,2025-10-01,100.0,6.455766677856445
xgboost,Fartøy 1,2025-11-01,0.0,0.600692629814148
xgboost,Fartøy 10,2025-11-01,35.0,34.9605712890625
xgboost,Fartøy 11,2025-11-01,0.0,1.5273704528808594
xgboost,Fartøy 12,2025-11-01,0.0,0.5564001202583313
xgboost,Fartøy 13,2025-11-01,0.0,0.015148602426052094
xgboost,Fartøy 14,2025-11-01,0.0,0.24200162291526794
xgboost,Fartøy 15,2025-11-01,0.0,0.4778587818145752
xgboost,Fartøy 2,2025-11-01,0.0,0.5564001202583313
xgboost,Fartøy 3,2025-11-01,0.0,1.0945661067962646
xgboost,Fartøy 4,2025-11-01,0.0,0.2855108380317688
xgboost,Fartøy 5,2025-11-01,13.0,1.7129989862442017
xgboost,Fartøy 6,2025-11-01,0.0,0.5564001202583313
xgboost,Fartøy 7,2025-11-01,0.0,0.3309233784675598
xgboost,Fartøy 8,2025-11-01,0.0,0.0
xgboost,Fartøy 9,2025-11-01,100.0,31.875057220458984
xgboost,Fartøy 1,2025-12-01,0.0,1.1903469562530518
xgboost,Fartøy 10,2025-12-01,79.0,19.706501007080078
xgboost,Fartøy 11,2025-12-01,11.02,8.614246368408203
xgboost,Fartøy 12,2025-12-01,0.0,1.075147032737732
xgboost,Fartøy 13,2025-12-01,0.0,0.6324208378791809
xgboost,Fartøy 14,2025-12-01,0.0,0.7173212766647339
xgboost,Fartøy 15,2025-12-01,0.0,1.097353219985962
xgboost,Fartøy 2,2025-12-01,0.0,1.0978960990905762
xgboost,Fartøy 3,2025-12-01,0.0,1.0693717002868652
xgboost,Fartøy 4,2025-12-01,0.0,1.1813244819641113
xgboost,Fartøy 5,2025-12-01,0.0,18.242525100708008
xgboost,Fartøy 6,2025-12-01,0.0,1.0978960990905762
xgboost,Fartøy 7,2025-12-01,0.0,0.8216336369514465
xgboost,Fartøy 8,2025-12-01,0.0,0.5403239130973816
xgboost,Fartøy 9,2025-12-01,88.97,45.222164154052734
xgboost,Fartøy 1,2026-01-01,0.0,0.6755329370498657
xgboost,Fartøy 10,2026-01-01,70.08,54.92685317993164
xgboost,Fartøy 11,2026-01-01,59.41,13.477164268493652
xgboost,Fartøy 12,2026-01-01,0.0,0.7689354419708252
xgboost,Fartøy 13,2026-01-01,0.0,0.4114888310432434
xgboost,Fartøy 14,2026-01-01,0.0,0.5405750870704651
xgboost,Fartøy 15,2026-01-01,0.0,1.4605973958969116
xgboost,Fartøy 2,2026-01-01,0.0,0.6950321197509766
xgboost,Fartøy 3,2026-01-01,0.0,0.739386796951294
xgboost,Fartøy 4,2026-01-01,0.0,14.834792137145996
xgboost,Fartøy 5,2026-01-01,0.0,1.6865227222442627
xgboost,Fartøy 6,2026-01-01,0.0,0.739386796951294
xgboost,Fartøy 7,2026-01-01,1.0,0.5216341018676758
xgboost,Fartøy 8,2026-01-01,0.0,8.789995193481445
xgboost,Fartøy 9,2026-01-01,0.0,72.6172103881836
xgboost,Fartøy 1,2026-02-01,0.0,0.6944345235824585
xgboost,Fartøy 10,2026-02-01,0.0,43.81807327270508
xgboost,Fartøy 11,2026-02-01,58.0,56.469242095947266
xgboost,Fartøy 12,2026-02-01,0.0,0.6987280249595642
xgboost,Fartøy 13,2026-02-01,0.0,0.43254441022872925
xgboost,Fartøy 14,2026-02-01,0.0,0.5240908861160278
xgboost,Fartøy 15,2026-02-01,0.0,0.8833490014076233
xgboost,Fartøy 2,2026-02-01,0.0,0.7645813226699829
xgboost,Fartøy 3,2026-02-01,0.0,0.645645022392273
xgboost,Fartøy 4,2026-02-01,0.0,1.4634236097335815
xgboost,Fartøy 5,2026-02-01,0.0,1.1185832023620605
xgboost,Fartøy 6,2026-02-01,0.0,0.6972028017044067
xgboost,Fartøy 7,2026-02-01,0.0,34.20234298706055
xgboost,Fartøy 8,2026-02-01,0.0,0.1906479001045227
xgboost,Fartøy 9,2026-02-01,0.0,28.197067260742188
xgboost,Fartøy 1,2026-03-01,0.0,0.6298820376396179
xgboost,Fartøy 10,2026-03-01,3.36,19.115995407104492
xgboost,Fartøy 11,2026-03-01,18.68,23.16681480407715
xgboost,Fartøy 12,2026-03-01,0.0,0.7106245160102844
xgboost,Fartøy 13,2026-03-01,0.0,0.3999235928058624
xgboost,Fartøy 14,2026-03-01,0.0,0.5677790641784668
xgboost,Fartøy 15,2026-03-01,0.0,0.6735196709632874
xgboost,Fartøy 2,2026-03-01,0.0,1.193663239479065
xgboost,Fartøy 3,2026-03-01,0.0,0.6735196709632874
xgboost,Fartøy 4,2026-03-01,80.0,0.9676671624183655
xgboost,Fartøy 5,2026-03-01,0.0,1.510854721069336
xgboost,Fartøy 6,2026-03-01,0.0,0.6735196709632874
xgboost,Fartøy 7,2026-03-01,0.0,0.0
xgboost,Fartøy 8,2026-03-01,0.0,3.679682970046997
xgboost,Fartøy 9,2026-03-01,0.0,8.419867515563965
