model,vessel,forecast_step,date,prediction
exponential_smoothing,Fartøy 13,6,2026-09-01,0.0
exponential_smoothing,Fartøy 13,7,2026-10-01,0.0
exponential_smoothing,Fartøy 13,8,2026-11-01,0.0
exponential_smoothing,Fartøy 13,9,2026-12-01,0.0
exponential_smoothing,Fartøy 13,10,2027-01-01,0.0
exponential_smoothing,Fartøy 13,11,2027-02-01,0.0
exponential_smoothing,Fartøy 13,12,2027-03-01,0.0
exponential_smoothing,Fartøy 14,1,2026-04-01,0.21666663502202768
exponential_smoothing,Fartøy 14,2,2026-05-01,0.21666663502202768
exponential_smoothing,Fartøy 14,3,2026-06-01,0.21666663502202768
exponential_smoothing,Fartøy 14,4,2026-07-01,0.21666663502202768
exponential_smoothing,Fartøy 14,5,2026-08-01,0.21666663502202768
exponential_smoothing,Fartøy 14,6,2026-09-01,0.21666663502202768
exponential_smoothing,Fartøy 14,7,2026-10-01,0.21666663502202768
exponential_smoothing,Fartøy 14,8,2026-11-01,0.21666663502202768
exponential_smoothing,Fartøy 14,9,2026-12-01,0.21666663502202768
exponential_smoothing,Fartøy 14,10,2027-01-01,0.21666663502202768
exponential_smoothing,Fartøy 14,11,2027-02-01,0.21666663502202768
exponential_smoothing,Fartøy 14,12,2027-03-01,0.21666663502202768
exponential_smoothing,Fartøy 15,1,2026-04-01,1.2815001730375764
exponential_smoothing,Fartøy 15,2,2026-05-01,1.2815001730375764
exponential_smoothing,Fartøy 15,3,2026-06-01,1.2815001730375764
exponential_smoothing,Fartøy 15,4,2026-07-01,1.2815001730375764
exponential_smoothing,Fartøy 15,5,2026-08-01,1.2815001730375764
exponential_smoothing,Fartøy 15,6,2026-09-01,1.2815001730375764
exponential_smoothing,Fartøy 15,7,2026-10-01,1.2815001730375764
exponential_smoothing,Fartøy 15,8,2026-11-01,1.2815001730375764
exponential_smoothing,Fartøy 15,9,2026-12-01,1.2815001730375764
exponential_smoothing,Fartøy 15,10,2027-01-01,1.2815001730375764
exponential_smoothing,Fartøy 15,11,2027-02-01,1.2815001730375764
exponential_smoothing,Fartøy 15,12,2027-03-01,1.2815001730375764
exponential_smoothing,Fartøy 2,1,2026-04-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,2,2026-05-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,3,2026-06-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,4,2026-07-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,5,2026-08-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,6,2026-09-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,7,2026-10-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,8,2026-11-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,9,2026-12-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,10,2027-01-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,11,2027-02-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 2,12,2027-03-01,3.1328926761751464e-23
exponential_smoothing,Fartøy 3,1,2026-04-01,1.1555000025466877
exponential_smoothing,Fartøy 3,2,2026-05-01,1.1555000025466877
exponential_smoothing,Fartøy 3,3,2026-06-01,1.1555000025466877
exponential_smoothing,Fartøy 3,4,2026-07-01,1.1555000025466877
exponential_smoothing,Fartøy 3,5,2026-08-01,1.1555000025466877
exponential_smoothing,Fartøy 3,6,2026-09-01,1.1555000025466877
exponential_smoothing,Fartøy 3,7,2026-10-01,1.1555000025466877
exponential_smoothing,Fartøy 3,8,2026-11-01,1.1555000025466877
exponential_smoothing,Fartøy 3,9,2026-12-01,1.1555000025466877
exponential_smoothing,Fartøy 3,10,2027-01-01,1.1555000025466877
exponential_smoothing,Fartøy 3,11,2027-02-01,1.1555000025466877
exponential_smoothing,Fartøy 3,12,2027-03-01,1.1555000025466877
exponential_smoothing,Fartøy 4,1,2026-04-01,5.4000005670085995
exponential_smoothing,Fartøy 4,2,2026-05-01,5.4000005670085995
exponential_smoothing,Fartøy 4,3,2026-06-01,5.4000005670085995
exponential_smoothing,Fartøy 4,4,2026-07-01,5.4000005670085995
exponential_smoothing,Fartøy 4,5,2026-08-01,5.4000005670085995
exponential_smoothing,Fartøy 4,6,2026-09-01,5.4000005670085995
exponential_smoothing,Fartøy 4,7,2026-10-01,5.4000005670085995
exponential_smoothing,Fartøy 4,8,2026-11-01,5.4000005670085995
exponential_smoothing,Fartøy 4,9,2026-12-01,5.4000005670085995
exponential_smoothing,Fartøy 4,10,2027-01-01,5.4000005670085995
exponential_smoothing,Fartøy 4,11,2027-02-01,5.4000005670085995
exponential_smoothing,Fartøy 4,12,2027-03-01,5.4000005670085995
exponential_smoothing,Fartøy 5,1,2026-04-01,3.4901394978695928
exponential_smoothing,Fartøy 5,2,2026-05-01,3.4901394978695928
exponential_smoothing,Fartøy 5,3,2026-06-01,3.4901394978695928
exponential_smoothing,Fartøy 5,4,2026-07-01,3.4901394978695928
exponential_smoothing,Fartøy 5,5,2026-08-01,3.4901394978695928
exponential_smoothing,Fartøy 5,6,2026-09-01,3.4901394978695928
exponential_smoothing,Fartøy 5,7,2026-10-01,3.4901394978695928
exponential_smoothing,Fartøy 5,8,2026-11-01,3.4901394978695928
exponential_smoothing,Fartøy 5,9,2026-12-01,3.4901394978695928
exponential_smoothing,Fartøy 5,10,2027-01-01,3.4901394978695928
exponential_smoothing,Fartøy 5,11,2027-02-01,3.4901394978695928
exponential_smoothing,Fartøy 5,12,2027-03-01,3.4901394978695928
exponential_smoothing,Fartøy 6,1,2026-04-01,2.516667006179275
exponential_smoothing,Fartøy 6,2,2026-05-01,2.516667006179275
exponential_smoothing,Fartøy 6,3,2026-06-01,2.516667006179275
exponential_smoothing,Fartøy 6,4,2026-07-01,2.516667006179275
exponential_smoothing,Fartøy 6,5,2026-08-01,2.516667006179275
exponential_smoothing,Fartøy 6,6,2026-09-01,2.516667006179275
exponential_smoothing,Fartøy 6,7,2026-10-01,2.516667006179275
exponential_smoothing,Fartøy 6,8,2026-11-01,2.516667006179275
exponential_smoothing,Fartøy 6,9,2026-12-01,2.516667006179275
exponential_smoothing,Fartøy 6,10,2027-01-01,2.516667006179275
exponential_smoothing,Fartøy 6,11,2027-02-01,2.516667006179275
exponential_smoothing,Fartøy 6,12,2027-03-01,2.516667006179275
exponential_smoothing,Fartøy 7,1,2026-04-01,4.352168125854835
exponential_smoothing,Fartøy 7,2,2026-05-01,4.352168125854835
exponential_smoothing,Fartøy 7,3,2026-06-01,4.352168125854835
exponential_smoothing,Fartøy 7,4,2026-07-01,4.352168125854835
exponential_smoothing,Fartøy 7,5,2026-08-01,4.352168125854835
exponential_smoothing,Fartøy 7,6,2026-09-01,4.352168125854835
exponential_smoothing,Fartøy 7,7,2026-10-01,4.352168125854835
exponential_smoothing,Fartøy 7,8,2026-11-01,4.352168125854835
exponential_smoothing,Fartøy 7,9,2026-12-01,4.352168125854835
exponential_smoothing,Fartøy 7,10,2027-01-01,4.352168125854835
exponential_smoothing,Fartøy 7,11,2027-02-01,4.352168125854835
exponential_smoothing,Fartøy 7,12,2027-03-01,4.352168125854835
exponential_smoothing,Fartøy 8,1,2026-04-01,0.14167546910162318
exponential_smoothing,Fartøy 8,2,2026-05-01,0.14167546910162318
exponential_smoothing,Fartøy 8,3,2026-06-01,0.14167546910162318
exponential_smoothing,Fartøy 8,4,2026-07-01,0.14167546910162318
exponential_smoothing,Fartøy 8,5,2026-08-01,0.14167546910162318
exponential_smoothing,Fartøy 8,6,2026-09-01,0.14167546910162318
exponential_smoothing,Fartøy 8,7,2026-10-01,0.14167546910162318
exponential_smoothing,Fartøy 8,8,2026-11-01,0.14167546910162318
exponential_smoothing,Fartøy 8,9,2026-12-01,0.14167546910162318
exponential_smoothing,Fartøy 8,10,2027-01-01,0.14167546910162318
exponential_smoothing,Fartøy 8,11,2027-02-01,0.14167546910162318
exponential_smoothing,Fartøy 8,12,2027-03-01,0.14167546910162318
exponential_smoothing,Fartøy 9,1,2026-04-01,0.9119215130218535
exponential_smoothing,Fartøy 9,2,2026-05-01,0.9119215130218535
exponential_smoothing,Fartøy 9,3,2026-06-01,0.9119215130218535
exponential_smoothing,Fartøy 9,4,2026-07-01,0.9119215130218535
exponential_smoothing,Fartøy 9,5,2026-08-01,0.9119215130218535
exponential_smoothing,Fartøy 9,6,2026-09-01,0.9119215130218535
exponential_smoothing,Fartøy 9,7,2026-10-01,0.9119215130218535
exponential_smoothing,Fartøy 9,8,2026-11-01,0.9119215130218535
exponential_smoothing,Fartøy 9,9,2026-12-01,0.9119215130218535
exponential_smoothing,Fartøy 9,10,2027-01-01,0.9119215130218535
exponential_smoothing,Fartøy 9,11,2027-02-01,0.9119215130218535
exponential_smoothing,Fartøy 9,12,2027-03-01,0.9119215130218535
