model,vessel,forecast_horizon,forecast_step,date,prediction
lstm,Fartøy 15,6,6,2026-09-01,1.6479017734527588
lstm,Fartøy 2,6,1,2026-04-01,0.5905265808105469
lstm,Fartøy 2,6,2,2026-05-01,0.0
lstm,Fartøy 2,6,3,2026-06-01,0.9707412719726562
lstm,Fartøy 2,6,4,2026-07-01,1.69618558883667
lstm,Fartøy 2,6,5,2026-08-01,2.432267665863037
lstm,Fartøy 2,6,6,2026-09-01,1.6479017734527588
lstm,Fartøy 3,6,1,2026-04-01,0.6183905601501465
lstm,Fartøy 3,6,2,2026-05-01,0.010592460632324219
lstm,Fartøy 3,6,3,2026-06-01,0.9719886779785156
lstm,Fartøy 3,6,4,2026-07-01,1.6970219612121582
lstm,Fartøy 3,6,5,2026-08-01,2.43265700340271
lstm,Fartøy 3,6,6,2026-09-01,1.648338794708252
lstm,Fartøy 4,6,1,2026-04-01,10.632265090942383
lstm,Fartøy 4,6,2,2026-05-01,7.260971546173096
lstm,Fartøy 4,6,3,2026-06-01,5.624310493469238
lstm,Fartøy 4,6,4,2026-07-01,4.05113410949707
lstm,Fartøy 4,6,5,2026-08-01,2.3924756050109863
lstm,Fartøy 4,6,6,2026-09-01,1.6335813999176025
lstm,Fartøy 5,6,1,2026-04-01,1.0007071495056152
lstm,Fartøy 5,6,2,2026-05-01,0.31211233139038086
lstm,Fartøy 5,6,3,2026-06-01,1.1618590354919434
lstm,Fartøy 5,6,4,2026-07-01,1.7761414051055908
lstm,Fartøy 5,6,5,2026-08-01,2.4686286449432373
lstm,Fartøy 5,6,6,2026-09-01,1.5451500415802002
lstm,Fartøy 6,6,1,2026-04-01,0.5905265808105469
lstm,Fartøy 6,6,2,2026-05-01,0.0
lstm,Fartøy 6,6,3,2026-06-01,0.9707412719726562
lstm,Fartøy 6,6,4,2026-07-01,1.69618558883667
lstm,Fartøy 6,6,5,2026-08-01,2.432267665863037
lstm,Fartøy 6,6,6,2026-09-01,1.6479017734527588
lstm,Fartøy 7,6,1,2026-04-01,0.6865181922912598
lstm,Fartøy 7,6,2,2026-05-01,0.07279634475708008
lstm,Fartøy 7,6,3,2026-06-01,1.0207829475402832
lstm,Fartøy 7,6,4,2026-07-01,1.7174630165100098
lstm,Fartøy 7,6,5,2026-08-01,2.438697338104248
lstm,Fartøy 7,6,6,2026-09-01,1.6469814777374268
lstm,Fartøy 8,6,1,2026-04-01,1.4712471961975098
lstm,Fartøy 8,6,2,2026-05-01,0.027337074279785156
lstm,Fartøy 8,6,3,2026-06-01,0.9979376792907715
lstm,Fartøy 8,6,4,2026-07-01,1.713787317276001
lstm,Fartøy 8,6,5,2026-08-01,2.4408421516418457
lstm,Fartøy 8,6,6,2026-09-01,1.6563360691070557
lstm,Fartøy 9,6,1,2026-04-01,24.7252140045166
lstm,Fartøy 9,6,2,2026-05-01,24.57637596130371
lstm,Fartøy 9,6,3,2026-06-01,17.821678161621094
lstm,Fartøy 9,6,4,2026-07-01,10.413747787475586
lstm,Fartøy 9,6,5,2026-08-01,5.139173984527588
lstm,Fartøy 9,6,6,2026-09-01,2.469175100326538
sarima,Fartøy 1,6,1,2026-04-01,0.4574725020978
sarima,Fartøy 1,6,2,2026-05-01,0.9666875418351781
sarima,Fartøy 1,6,3,2026-06-01,1.3505856821178956
sarima,Fartøy 1,6,4,2026-07-01,0.006481975363063071
sarima,Fartøy 1,6,5,2026-08-01,1.5304288048969916
sarima,Fartøy 1,6,6,2026-09-01,0.0
sarima,Fartøy 10,6,1,2026-04-01,13.081575836694066
sarima,Fartøy 10,6,2,2026-05-01,26.018811858586805
sarima,Fartøy 10,6,3,2026-06-01,35.31513075622353
sarima,Fartøy 10,6,4,2026-07-01,0.0
sarima,Fartøy 10,6,5,2026-08-01,16.223694078195813
sarima,Fartøy 10,6,6,2026-09-01,34.62775156655738
sarima,Fartøy 11,6,1,2026-04-01,3.7094099842906547
sarima,Fartøy 11,6,2,2026-05-01,0.0
sarima,Fartøy 11,6,3,2026-06-01,4.072888848332752
sarima,Fartøy 11,6,4,2026-07-01,2.353970686423013
sarima,Fartøy 11,6,5,2026-08-01,2.3114348629637123e-08
sarima,Fartøy 11,6,6,2026-09-01,7.927107030816347e-09
sarima,Fartøy 12,6,1,2026-04-01,0.6850220005416826
sarima,Fartøy 12,6,2,2026-05-01,0.3724995015724213
sarima,Fartøy 12,6,3,2026-06-01,2.00970088935061
sarima,Fartøy 12,6,4,2026-07-01,0.33499168559746767
sarima,Fartøy 12,6,5,2026-08-01,0.2775658712581969
sarima,Fartøy 12,6,6,2026-09-01,0.28728537281373506
sarima,Fartøy 13,6,1,2026-04-01,0.0
sarima,Fartøy 13,6,2,2026-05-01,0.0
sarima,Fartøy 13,6,3,2026-06-01,0.0
sarima,Fartøy 13,6,4,2026-07-01,0.0
sarima,Fartøy 13,6,5,2026-08-01,0.0
sarima,Fartøy 13,6,6,2026-09-01,0.0
sarima,Fartøy 14,6,1,2026-04-01,5.5066704731796624e-21
sarima,Fartøy 14,6,2,2026-05-01,1.2750961798535588e-20
sarima,Fartøy 14,6,3,2026-06-01,0.0
sarima,Fartøy 14,6,4,2026-07-01,7.012033541205905e-27
sarima,Fartøy 14,6,5,2026-08-01,1.9523096432733215e-32
sarima,Fartøy 14,6,6,2026-09-01,3.85608239483709e-33
sarima,Fartøy 15,6,1,2026-04-01,0.06377907093539568
sarima,Fartøy 15,6,2,2026-05-01,0.0
sarima,Fartøy 15,6,3,2026-06-01,0.0
sarima,Fartøy 15,6,4,2026-07-01,0.0
sarima,Fartøy 15,6,5,2026-08-01,0.0
sarima,Fartøy 15,6,6,2026-09-01,0.0
sarima,Fartøy 2,6,1,2026-04-01,9.473061784031653
sarima,Fartøy 2,6,2,2026-05-01,3.480887399760888
sarima,Fartøy 2,6,3,2026-06-01,0.021423598095847183
sarima,Fartøy 2,6,4,2026-07-01,0.0
sarima,Fartøy 2,6,5,2026-08-01,0.0
sarima,Fartøy 2,6,6,2026-09-01,0.0
sarima,Fartøy 3,6,1,2026-04-01,5.576064579681392e-07
sarima,Fartøy 3,6,2,2026-05-01,0.0
sarima,Fartøy 3,6,3,2026-06-01,0.0
sarima,Fartøy 3,6,4,2026-07-01,1.877775909197925e-19
sarima,Fartøy 3,6,5,2026-08-01,0.0
sarima,Fartøy 3,6,6,2026-09-01,1.241893951116843e-20
sarima,Fartøy 4,6,1,2026-04-01,2.374954433216672
sarima,Fartøy 4,6,2,2026-05-01,0.0
sarima,Fartøy 4,6,3,2026-06-01,8.519654068808455e-31
sarima,Fartøy 4,6,4,2026-07-01,0.0
sarima,Fartøy 4,6,5,2026-08-01,0.0
sarima,Fartøy 4,6,6,2026-09-01,0.0
sarima,Fartøy 5,6,1,2026-04-01,0.00012152227405615692
sarima,Fartøy 5,6,2,2026-05-01,0.0
sarima,Fartøy 5,6,3,2026-06-01,3.064348588774466e-19
sarima,Fartøy 5,6,4,2026-07-01,1.4613992778990453e-21
sarima,Fartøy 5,6,5,2026-08-01,0.0
sarima,Fartøy 5,6,6,2026-09-01,0.0
sarima,Fartøy 6,6,1,2026-04-01,5.810417010819302e-13
sarima,Fartøy 6,6,2,2026-05-01,2.926203218852903e-13
sarima,Fartøy 6,6,3,2026-06-01,0.0
sarima,Fartøy 6,6,4,2026-07-01,5.578819045793734e-15
sarima,Fartøy 6,6,5,2026-08-01,0.0
sarima,Fartøy 6,6,6,2026-09-01,5.5788193274672314e-15
sarima,Fartøy 7,6,1,2026-04-01,3.572823630642991
sarima,Fartøy 7,6,2,2026-05-01,0.0
sarima,Fartøy 7,6,3,2026-06-01,0.3783328520893261
sarima,Fartøy 7,6,4,2026-07-01,2.275969126486907
sarima,Fartøy 7,6,5,2026-08-01,0.9144257745280575
sarima,Fartøy 7,6,6,2026-09-01,0.8558013933632154
sarima,Fartøy 8,6,1,2026-04-01,0.0
sarima,Fartøy 8,6,2,2026-05-01,8.116436816145605
sarima,Fartøy 8,6,3,2026-06-01,11.117626033039077
sarima,Fartøy 8,6,4,2026-07-01,8.876636123324264
sarima,Fartøy 8,6,5,2026-08-01,6.823914733697173
sarima,Fartøy 8,6,6,2026-09-01,6.591733055724185
sarima,Fartøy 9,6,1,2026-04-01,42.93297949385594
sarima,Fartøy 9,6,2,2026-05-01,100.0
sarima,Fartøy 9,6,3,2026-06-01,100.0
sarima,Fartøy 9,6,4,2026-07-01,100.0
sarima,Fartøy 9,6,5,2026-08-01,100.0
sarima,Fartøy 9,6,6,2026-09-01,16.468908391566032
xgboost,Fartøy 1,6,1,2026-04-01,0.7973417043685913
xgboost,Fartøy 1,6,2,2026-05-01,0.0
xgboost,Fartøy 1,6,3,2026-06-01,5.8297224044799805
xgboost,Fartøy 1,6,4,2026-07-01,4.900022029876709
xgboost,Fartøy 1,6,5,2026-08-01,2.838461399078369
xgboost,Fartøy 1,6,6,2026-09-01,3.8628714084625244
xgboost,Fartøy 10,6,1,2026-04-01,45.996341705322266
xgboost,Fartøy 10,6,2,2026-05-01,64.76502227783203
xgboost,Fartøy 10,6,3,2026-06-01,36.524497985839844
xgboost,Fartøy 10,6,4,2026-07-01,22.650028228759766
xgboost,Fartøy 10,6,5,2026-08-01,19.04732322692871
xgboost,Fartøy 10,6,6,2026-09-01,28.827896118164062
xgboost,Fartøy 11,6,1,2026-04-01,16.16398811340332
xgboost,Fartøy 11,6,2,2026-05-01,22.790164947509766
xgboost,Fartøy 11,6,3,2026-06-01,19.115619659423828
xgboost,Fartøy 11,6,4,2026-07-01,25.201805114746094
xgboost,Fartøy 11,6,5,2026-08-01,30.00434684753418
xgboost,Fartøy 11,6,6,2026-09-01,35.60767364501953
xgboost,Fartøy 12,6,1,2026-04-01,0.7973417043685913
xgboost,Fartøy 12,6,2,2026-05-01,0.0
xgboost,Fartøy 12,6,3,2026-06-01,5.8297224044799805
xgboost,Fartøy 12,6,4,2026-07-01,4.900022029876709
xgboost,Fartøy 12,6,5,2026-08-01,1.752124547958374
xgboost,Fartøy 12,6,6,2026-09-01,11.24886703491211
xgboost,Fartøy 13,6,1,2026-04-01,0.581818163394928
xgboost,Fartøy 13,6,2,2026-05-01,0.0
xgboost,Fartøy 13,6,3,2026-06-01,5.681558132171631
xgboost,Fartøy 13,6,4,2026-07-01,4.751858234405518
xgboost,Fartøy 13,6,5,2026-08-01,2.5903477668762207
xgboost,Fartøy 13,6,6,2026-09-01,3.614757537841797
xgboost,Fartøy 14,6,1,2026-04-01,0.729387640953064
xgboost,Fartøy 14,6,2,2026-05-01,0.0
xgboost,Fartøy 14,6,3,2026-06-01,5.761768341064453
xgboost,Fartøy 14,6,4,2026-07-01,4.832067966461182
xgboost,Fartøy 14,6,5,2026-08-01,2.770507335662842
xgboost,Fartøy 14,6,6,2026-09-01,3.794917345046997
xgboost,Fartøy 15,6,1,2026-04-01,0.7973417043685913
xgboost,Fartøy 15,6,2,2026-05-01,0.0
xgboost,Fartøy 15,6,3,2026-06-01,5.8297224044799805
xgboost,Fartøy 15,6,4,2026-07-01,4.900022029876709
xgboost,Fartøy 15,6,5,2026-08-01,2.9708425998687744
xgboost,Fartøy 15,6,6,2026-09-01,3.9952518939971924
xgboost,Fartøy 2,6,1,2026-04-01,0.7973417043685913
xgboost,Fartøy 2,6,2,2026-05-01,0.0
xgboost,Fartøy 2,6,3,2026-06-01,5.8297224044799805
xgboost,Fartøy 2,6,4,2026-07-01,4.900022029876709
xgboost,Fartøy 2,6,5,2026-08-01,2.838461399078369
xgboost,Fartøy 2,6,6,2026-09-01,3.8628714084625244
xgboost,Fartøy 3,6,1,2026-04-01,0.6725878715515137
xgboost,Fartøy 3,6,2,2026-05-01,0.005785730201750994
xgboost,Fartøy 3,6,3,2026-06-01,5.8297224044799805
xgboost,Fartøy 3,6,4,2026-07-01,4.900022029876709
xgboost,Fartøy 3,6,5,2026-08-01,2.838461399078369
xgboost,Fartøy 3,6,6,2026-09-01,3.8628714084625244
xgboost,Fartøy 4,6,1,2026-04-01,21.552417755126953
xgboost,Fartøy 4,6,2,2026-05-01,11.205978393554688
xgboost,Fartøy 4,6,3,2026-06-01,39.108028411865234
xgboost,Fartøy 4,6,4,2026-07-01,41.46757125854492
xgboost,Fartøy 4,6,5,2026-08-01,39.07076644897461
xgboost,Fartøy 4,6,6,2026-09-01,56.604549407958984
xgboost,Fartøy 5,6,1,2026-04-01,1.0829167366027832
xgboost,Fartøy 5,6,2,2026-05-01,25.823787689208984
xgboost,Fartøy 5,6,3,2026-06-01,8.409220695495605
xgboost,Fartøy 5,6,4,2026-07-01,6.234925746917725
xgboost,Fartøy 5,6,5,2026-08-01,6.685379981994629
xgboost,Fartøy 5,6,6,2026-09-01,6.482956886291504
xgboost,Fartøy 6,6,1,2026-04-01,0.7973417043685913
xgboost,Fartøy 6,6,2,2026-05-01,0.0
xgboost,Fartøy 6,6,3,2026-06-01,6.10277795791626
xgboost,Fartøy 6,6,4,2026-07-01,4.365582466125488
xgboost,Fartøy 6,6,5,2026-08-01,2.838461399078369
xgboost,Fartøy 6,6,6,2026-09-01,4.6411895751953125
xgboost,Fartøy 7,6,1,2026-04-01,0.23183250427246094
xgboost,Fartøy 7,6,2,2026-05-01,0.0
xgboost,Fartøy 7,6,3,2026-06-01,5.408938407897949
xgboost,Fartøy 7,6,4,2026-07-01,4.663094520568848
xgboost,Fartøy 7,6,5,2026-08-01,2.3593389987945557
xgboost,Fartøy 7,6,6,2026-09-01,3.2817208766937256
xgboost,Fartøy 8,6,1,2026-04-01,1.1520922183990479
xgboost,Fartøy 8,6,2,2026-05-01,35.76102828979492
xgboost,Fartøy 8,6,3,2026-06-01,59.21206283569336
xgboost,Fartøy 8,6,4,2026-07-01,33.32967758178711
xgboost,Fartøy 8,6,5,2026-08-01,15.534950256347656
xgboost,Fartøy 8,6,6,2026-09-01,15.06822681427002
xgboost,Fartøy 9,6,1,2026-04-01,10.04177188873291
xgboost,Fartøy 9,6,2,2026-05-01,21.494966506958008
xgboost,Fartøy 9,6,3,2026-06-01,24.097166061401367
xgboost,Fartøy 9,6,4,2026-07-01,19.260398864746094
xgboost,Fartøy 9,6,5,2026-08-01,21.51747703552246
xgboost,Fartøy 9,6,6,2026-09-01,22.224197387695312
