model,vessel,date,actual,prediction
exponential_smoothing,Fartøy 13,2025-04-01,0.0,0.0
exponential_smoothing,Fartøy 13,2025-05-01,0.0,0.0
exponential_smoothing,Fartøy 13,2025-06-01,0.0,0.0
exponential_smoothing,Fartøy 13,2025-07-01,0.0,0.0
exponential_smoothing,Fartøy 13,2025-08-01,0.0,0.0
exponential_smoothing,Fartøy 13,2025-09-01,0.0,0.0
exponential_smoothing,Fartøy 13,2025-10-01,0.0,0.0
exponential_smoothing,Fartøy 13,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 13,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 13,2026-01-01,0.0,0.0
exponential_smoothing,Fartøy 13,2026-02-01,0.0,0.0
exponential_smoothing,Fartøy 13,2026-03-01,0.0,0.0
exponential_smoothing,Fartøy 14,2025-01-01,0.0,0.44646413777675525
exponential_smoothing,Fartøy 14,2025-02-01,0.0,0.41449291906282854
exponential_smoothing,Fartøy 14,2025-03-01,0.0,0.38482882936908275
exponential_smoothing,Fartøy 14,2025-04-01,0.0,0.3572705970503717
exponential_smoothing,Fartøy 14,2025-05-01,0.0,0.331634311504987
exponential_smoothing,Fartøy 14,2025-06-01,0.0,0.30775717101872957
exponential_smoothing,Fartøy 14,2025-07-01,0.0,0.2854927249213168
exponential_smoothing,Fartøy 14,2025-08-01,0.0,0.2647095221176822
exponential_smoothing,Fartøy 14,2025-09-01,0.0,0.2452827333469025
exponential_smoothing,Fartøy 14,2025-10-01,0.0,0.22711344108324827
exponential_smoothing,Fartøy 14,2025-11-01,0.0,0.21010064944008167
exponential_smoothing,Fartøy 14,2025-12-01,0.0,0.19413745479492348
exponential_smoothing,Fartøy 14,2026-01-01,0.0,0.17923458371982406
exponential_smoothing,Fartøy 14,2026-02-01,0.0,0.16516632395807218
exponential_smoothing,Fartøy 14,2026-03-01,0.0,0.15195714190273052
exponential_smoothing,Fartøy 15,2025-01-01,19.89,2.5697026568696195
exponential_smoothing,Fartøy 15,2025-02-01,0.0,4.132464542806605
exponential_smoothing,Fartøy 15,2025-03-01,0.0,3.8854955415196857
exponential_smoothing,Fartøy 15,2025-04-01,0.0,3.6554265383024274
exponential_smoothing,Fartøy 15,2025-05-01,0.0,3.440842631779965
exponential_smoothing,Fartøy 15,2025-06-01,0.0,3.2404415575110255
exponential_smoothing,Fartøy 15,2025-07-01,0.0,3.053056519562332
exponential_smoothing,Fartøy 15,2025-08-01,0.0,2.8776468547668674
exponential_smoothing,Fartøy 15,2025-09-01,0.0,2.713257199749222
exponential_smoothing,Fartøy 15,2025-10-01,0.0,2.5590357007982147
exponential_smoothing,Fartøy 15,2025-11-01,0.0,2.414203167793266
exponential_smoothing,Fartøy 15,2025-12-01,0.0,2.2780519112984043
exponential_smoothing,Fartøy 15,2026-01-01,0.0,2.1499488584045263
exponential_smoothing,Fartøy 15,2026-02-01,0.0,2.0292995595339436
exponential_smoothing,Fartøy 15,2026-03-01,0.0,1.9155710403347121
exponential_smoothing,Fartøy 2,2025-01-01,0.0,0.0
exponential_smoothing,Fartøy 2,2025-02-01,0.0,0.0
exponential_smoothing,Fartøy 2,2025-03-01,0.0,0.0
exponential_smoothing,Fartøy 2,2025-04-01,0.0,0.0
exponential_smoothing,Fartøy 2,2025-05-01,0.0,0.0
exponential_smoothing,Fartøy 2,2025-06-01,0.0,0.0
exponential_smoothing,Fartøy 2,2025-07-01,0.0,0.0
exponential_smoothing,Fartøy 2,2025-08-01,0.0,0.0
exponential_smoothing,Fartøy 2,2025-09-01,0.0,0.0
exponential_smoothing,Fartøy 2,2025-10-01,0.0,0.0
exponential_smoothing,Fartøy 2,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 2,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 2,2026-01-01,0.0,0.0
exponential_smoothing,Fartøy 2,2026-02-01,0.0,0.0
exponential_smoothing,Fartøy 2,2026-03-01,0.0,0.0
exponential_smoothing,Fartøy 3,2025-01-01,0.0,2.9924037448787897
exponential_smoothing,Fartøy 3,2025-02-01,0.0,2.797043396379765
exponential_smoothing,Fartøy 3,2025-03-01,0.0,2.615540772988762
exponential_smoothing,Fartøy 3,2025-04-01,0.0,2.4466821900509825
exponential_smoothing,Fartøy 3,2025-05-01,1.79,2.2893873894591583
exponential_smoothing,Fartøy 3,2025-06-01,0.0,2.285876969403114
exponential_smoothing,Fartøy 3,2025-07-01,0.0,2.1418584636243057
exponential_smoothing,Fartøy 3,2025-08-01,0.0,2.0071937874503245
exponential_smoothing,Fartøy 3,2025-09-01,0.0,1.8811383605183034
exponential_smoothing,Fartøy 3,2025-10-01,0.0,1.7630183878606227
exponential_smoothing,Fartøy 3,2025-11-01,0.0,1.6522214243120679
exponential_smoothing,Fartøy 3,2025-12-01,0.0,1.5481944109616328
exponential_smoothing,Fartøy 3,2026-01-01,0.0,1.4504324351242261
exponential_smoothing,Fartøy 3,2026-02-01,0.0,1.3584752600287748
exponential_smoothing,Fartøy 3,2026-03-01,0.0,1.2719045808724916
exponential_smoothing,Fartøy 4,2025-01-01,0.0,1.8616096514571014
exponential_smoothing,Fartøy 4,2025-02-01,0.0,1.544923651451205
exponential_smoothing,Fartøy 4,2025-03-01,0.0,1.2534618455804942
exponential_smoothing,Fartøy 4,2025-04-01,0.0,0.9849234320335134
exponential_smoothing,Fartøy 4,2025-05-01,0.0,0.7372444081323167
exponential_smoothing,Fartøy 4,2025-06-01,0.0,0.5085596120747387
exponential_smoothing,Fartøy 4,2025-07-01,0.0,0.29725698131670425
exponential_smoothing,Fartøy 4,2025-08-01,0.0,0.10181083745752781
exponential_smoothing,Fartøy 4,2025-09-01,0.0,0.0
exponential_smoothing,Fartøy 4,2025-10-01,0.0,0.0
exponential_smoothing,Fartøy 4,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 4,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 4,2026-01-01,0.0,0.0
exponential_smoothing,Fartøy 4,2026-02-01,0.0,0.0
exponential_smoothing,Fartøy 4,2026-03-01,80.0,0.0
exponential_smoothing,Fartøy 5,2025-01-01,0.0,2.059340151000038
exponential_smoothing,Fartøy 5,2025-02-01,0.0,1.5818707956109888
exponential_smoothing,Fartøy 5,2025-03-01,0.0,1.14314889495557
exponential_smoothing,Fartøy 5,2025-04-01,3.88,0.7395661563304818
exponential_smoothing,Fartøy 5,2025-05-01,0.0,0.6846964544163949
exponential_smoothing,Fartøy 5,2025-06-01,0.0,0.3263774357121738
exponential_smoothing,Fartøy 5,2025-07-01,0.0,0.0
exponential_smoothing,Fartøy 5,2025-08-01,0.0,0.0
exponential_smoothing,Fartøy 5,2025-09-01,0.0,0.0
exponential_smoothing,Fartøy 5,2025-10-01,0.0,0.0
exponential_smoothing,Fartøy 5,2025-11-01,13.0,0.0
exponential_smoothing,Fartøy 5,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 5,2026-01-01,0.0,0.0
exponential_smoothing,Fartøy 5,2026-02-01,0.0,1.570578753742917
exponential_smoothing,Fartøy 5,2026-03-01,0.0,1.0717642140303243
exponential_smoothing,Fartøy 6,2025-01-01,0.0,0.0
exponential_smoothing,Fartøy 6,2025-02-01,0.0,0.0
exponential_smoothing,Fartøy 6,2025-03-01,0.0,0.0
exponential_smoothing,Fartøy 6,2025-04-01,0.0,0.0
exponential_smoothing,Fartøy 6,2025-05-01,0.0,0.0
exponential_smoothing,Fartøy 6,2025-06-01,0.0,0.5385574580382348
exponential_smoothing,Fartøy 6,2025-07-01,0.0,0.0
exponential_smoothing,Fartøy 6,2025-08-01,0.0,0.0
exponential_smoothing,Fartøy 6,2025-09-01,0.0,0.0
exponential_smoothing,Fartøy 6,2025-10-01,0.0,0.0
exponential_smoothing,Fartøy 6,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 6,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 6,2026-01-01,0.0,0.0
exponential_smoothing,Fartøy 6,2026-02-01,0.0,0.0
exponential_smoothing,Fartøy 6,2026-03-01,0.0,0.0
exponential_smoothing,Fartøy 7,2025-01-01,0.0,0.0
exponential_smoothing,Fartøy 7,2025-02-01,0.0,0.0
exponential_smoothing,Fartøy 7,2025-03-01,0.0,0.0
exponential_smoothing,Fartøy 7,2025-04-01,0.0,0.0
exponential_smoothing,Fartøy 7,2025-05-01,0.0,0.0
exponential_smoothing,Fartøy 7,2025-06-01,0.0,0.0
exponential_smoothing,Fartøy 7,2025-07-01,3.13,0.0
exponential_smoothing,Fartøy 7,2025-08-01,0.0,0.0
exponential_smoothing,Fartøy 7,2025-09-01,0.0,0.0
exponential_smoothing,Fartøy 7,2025-10-01,0.0,0.0
exponential_smoothing,Fartøy 7,2025-11-01,0.0,0.0
exponential_smoothing,Fartøy 7,2025-12-01,0.0,0.0
exponential_smoothing,Fartøy 7,2026-01-01,1.0,0.0
exponential_smoothing,Fartøy 7,2026-02-01,0.0,0.0
exponential_smoothing,Fartøy 7,2026-03-01,0.0,0.0
exponential_smoothing,Fartøy 8,2025-01-01,74.0,20.477328897885304
exponential_smoothing,Fartøy 8,2025-02-01,56.0,46.5517591845934
exponential_smoothing,Fartøy 8,2025-03-01,0.0,53.77948437912608
exponential_smoothing,Fartøy 8,2025-04-01,54.0,30.454005943583173
exponential_smoothing,Fartøy 8,2025-05-01,0.0,39.04439412860319
exponential_smoothing,Fartøy 8,2025-06-01,0.0,26.95835252797927
exponential_smoothing,Fartøy 8,2025-07-01,0.0,17.56269398923966
exponential_smoothing,Fartøy 8,2025-08-01,0.0,9.77125644640897
exponential_smoothing,Fartøy 8,2025-09-01,0.0,5.173090839735747
exponential_smoothing,Fartøy 8,2025-10-01,0.0,2.7185700764900798
exponential_smoothing,Fartøy 8,2025-11-01,0.0,1.3635500243150342
exponential_smoothing,Fartøy 8,2025-12-01,0.0,0.5888465037951078
exponential_smoothing,Fartøy 8,2026-01-01,0.0,0.137241024677829
exponential_smoothing,Fartøy 8,2026-02-01,0.0,0.0
exponential_smoothing,Fartøy 8,2026-03-01,0.0,0.0
exponential_smoothing,Fartøy 9,2025-01-01,0.0,0.0
exponential_smoothing,Fartøy 9,2025-02-01,0.0,0.0
exponential_smoothing,Fartøy 9,2025-03-01,0.0,0.0
exponential_smoothing,Fartøy 9,2025-04-01,0.0,0.0
exponential_smoothing,Fartøy 9,2025-05-01,0.0,0.0
exponential_smoothing,Fartøy 9,2025-06-01,0.0,0.0
exponential_smoothing,Fartøy 9,2025-07-01,0.0,0.0
exponential_smoothing,Fartøy 9,2025-08-01,0.0,0.0
exponential_smoothing,Fartøy 9,2025-09-01,40.45,0.0
exponential_smoothing,Fartøy 9,2025-10-01,100.0,1.0214515032817222
exponential_smoothing,Fartøy 9,2025-11-01,100.0,62.799667211815375
exponential_smoothing,Fartøy 9,2025-12-01,88.97,116.32794393387293
exponential_smoothing,Fartøy 9,2026-01-01,0.0,99.12260128577752
exponential_smoothing,Fartøy 9,2026-02-01,0.0,44.613844532339044
exponential_smoothing,Fartøy 9,2026-03-01,0.0,4.436060632252566
